BlockId,Real,Predicted,RawAnswer
blk_-4453226177897956101,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_7976813935453128733,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: GOT EXCEPTION WHILE SERVING BLOCK MULTIPLE TIMES"
blk_8365710676043942826,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_4155454911025931824,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK ALLOCATION AND DATA TRANSFER OPERATIONS."
blk_-7616590160604612719,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES OBSERVED."
blk_810866544036050973,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-8394622137768331179,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_7903126837434382488,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_5743667506390473520,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_7580363418403672910,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION"
blk_7117119401101650466,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: WARN MESSAGES ALONE DO NOT NECESSARILY INDICATE FAILURE."
blk_6620165901581489368,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-112721580735521816,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_2918408475086054805,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND ALLOCATION PROCESS."
blk_8920348999455240261,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND IN VOLUMEMAP."
blk_-6852217404933754648,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_6573614062389596796,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-3366526227576522818,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_3645496329577870569,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING BLOCKS"
blk_-6147313664148622076,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND ALLOCATION PROCESS."
blk_-7161785097730599634,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_5495200848998243328,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING BLOCKS"
blk_-1814542122653109700,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES OBSERVED."
blk_1449384336751070671,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL HDFS OPERATIONS AND LOG MESSAGES."
blk_840618786455239377,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-1531687552684120191,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_6267726273784474436,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_113233588687800113,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING BLOCKS"
blk_-6667438803465136570,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL HDFS OPERATIONS AND LOG MESSAGES."
blk_5460269159464362853,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION WHILE WRITING BLOCK"
blk_8852032903884698,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND INVALIDSET OPERATIONS."
blk_-2200098223875912200,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES ARE OBSERVED."
blk_8022608436745391761,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION ACTIVITIES."
blk_-8459750649592478117,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION"
blk_-158428533541982547,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_-5521996280463701271,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-6022397843120921874,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES OBSERVED."
blk_8117779818464749699,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_8865361513016627244,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_6351183464848935026,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-7715515907083275826,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES FROM DATAXCEIVER WHILE SERVING BLOCKS"
blk_9047919342989744710,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-2373367734481507752,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: WARN MESSAGES ALONE DO NOT NECESSARILY INDICATE FAILURE."
blk_-6627830823179675262,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: WARN MESSAGES ALONE DO NOT NECESSARILY INDICATE FAILURE"
blk_2330492910274541788,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING BLOCK"
blk_-3749588044329995368,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_3711337100385224873,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_-2508758766319822197,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION"
blk_1080453798454680862,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES OBSERVED."
blk_-2685397566952405160,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-2744786167806103262,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES."
blk_2990739585981057100,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS"
blk_5782761484735062553,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NO CRITICAL ANOMALIES OBSERVED."
blk_4335574945382651415,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-716965666746489738,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_-6494537861535961690,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING BLOCKS"
blk_-6808799898868077259,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION WHILE WRITING BLOCK"
blk_1722318289560273169,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES."
blk_1539372360994626689,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES FROM DATANODE WHILE SERVING BLOCKS."
blk_400166283874296739,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-8302143546143349073,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: WARN MESSAGES ALONE DO NOT NECESSARILY INDICATE FAILURE."
blk_-385937896569494609,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND ALLOCATION PROCESS."
blk_632225180321587465,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-7835513766770709559,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-209145562368028259,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING BLOCKS"
blk_6660463292105179067,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-7615968112271260834,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: GOT EXCEPTION WHILE SERVING BLOCK MULTIPLE TIMES"
blk_8659871295187635736,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_3274373926275906958,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_5801723095185836618,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_4906448150730050482,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK ALLOCATION AND DATA TRANSFER LOGS"
blk_-1698963014681246285,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_-2195940919275564137,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING THE BLOCK"
blk_-1207154646961278016,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS."
blk_1275674891932600930,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: WARN MESSAGES ALONE DO NOT NECESSARILY INDICATE FAILURE"
blk_-2071259267765461983,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING THE BLOCK."
blk_2816977632574074842,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS."
blk_-4719989470236321630,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_6622651571032163611,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_-6226191317474758616,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING BLOCKS"
blk_8953306806886092572,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_3917981254432089758,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_9123850117872008090,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_3092764160760287390,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-837613803810678576,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES ARE OBSERVED."
blk_-7517821065619570203,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_6044549731612168803,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL HDFS OPERATIONS AND LOG MESSAGES."
blk_-8454592758877953035,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES OBSERVED."
blk_482073678166437600,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_4260393861082877150,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-1538534251043872238,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS."
blk_1851362687750819895,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION WHILE WRITING BLOCK"
blk_1896247989903148937,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES OBSERVED."
blk_2452718173115594648,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-7130207853464435599,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION"
blk_-7191836124981398222,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-6842030632641080111,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-8041436142545784115,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES OBSERVED."
blk_8926099987976921977,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND IN VOLUMEMAP."
blk_-8538884931167696806,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION WHILE WRITING BLOCK"
blk_-342050747272957405,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NO CRITICAL ERRORS OR ANOMALIES OBSERVED."
blk_-7790170351772021141,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-2526833798441848968,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: ONE SHORT SENTENCE

NO CRITICAL ERRORS OR ANOMALIES OBSERVED."
blk_-5447929270407533658,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND METADATA UPDATES OBSERVED."
blk_-3627548655306759692,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_7282762285266416722,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-5482314881654868456,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK ALLOCATION AND DATA TRANSFER OPERATIONS."
blk_-4397089589859754094,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES ARE OBSERVED."
blk_5856712022537566878,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING BLOCKS"
blk_8441651200330169011,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING THE BLOCK"
blk_-2119594383898958560,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-7337177109440935043,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES OBSERVED."
blk_-5216233428984136479,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS."
blk_-4413379522081407980,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: ALL LOGS INDICATE NORMAL BLOCK REPLICATION AND DELETION PROCESSES."
blk_3726486212536684301,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: ONE SHORT SENTENCE

NO CRITICAL ERRORS OR ANOMALIES OBSERVED."
blk_-3322181803158241886,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-7725156326119902837,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NO CRITICAL ANOMALIES OBSERVED."
blk_1387514775045487679,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-2445798438255837943,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND ALLOCATION PROCESS."
blk_-1971343414210082928,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL HDFS OPERATIONS AND BLOCK REPLICATION PROCESSES ARE OBSERVED."
blk_5981215323232212348,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_-1062096421709347708,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: WARN MESSAGES ALONE DO NOT NECESSARILY INDICATE FAILURE"
blk_-4015163647266577992,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND ALLOCATION PROCESS."
blk_7494477384120849189,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_7551395295149463319,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_-2193690459688386685,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: WARN MESSAGES ALONE DO NOT NECESSARILY INDICATE FAILURE."
blk_8857619996672312918,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_3158454515468506130,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_8465702984833642147,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_411697026325909712,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION WHILE WRITING BLOCK"
blk_888740367121684755,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_-2661441788231937442,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-2561869317249762531,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_2243173784233974906,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING THE BLOCK"
blk_863573950569455979,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS."
blk_-5981101419755940915,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK OPERATIONS AND METADATA UPDATES."
blk_-4979164464511944488,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES ARE OBSERVED."
blk_3307709725760134109,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_5042823639290890252,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING THE BLOCK"
blk_-4896567305811168590,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NO CRITICAL ANOMALIES OBSERVED."
blk_8356197230001974031,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING BLOCK"
blk_1612305078749983347,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_8557902622760412053,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: GOT EXCEPTION WHILE SERVING BLK_8557902622760412053 TO /10.251.195.33"
blk_97639014527631099,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND METADATA UPDATES."
blk_-7420093371418847240,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
