BlockId,Label,Content,TotalLines,SelectedLines
blk_6320938021967319035,Normal,"081111 060351 21441 INFO dfs.DataNode$DataXceiver: Receiving block blk_6320938021967319035 src: /10.250.7.230:33228 dest: /10.250.7.230:50010
081111 060351 21634 INFO dfs.DataNode$DataXceiver: Receiving block blk_6320938021967319035 src: /10.251.106.50:39815 dest: /10.251.106.50:50010
081111 060351 21749 INFO dfs.DataNode$DataXceiver: Receiving block blk_6320938021967319035 src: /10.251.106.50:40618 dest: /10.251.106.50:50010
081111 060351 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt5/_temporary/_task_200811101024_0012_m_000522_0/part-00522. blk_6320938021967319035
081111 060442 21444 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_6320938021967319035 terminating
081111 060442 21444 INFO dfs.DataNode$PacketResponder: Received block blk_6320938021967319035 of size 67108864 from /10.250.7.230
081111 060442 21750 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_6320938021967319035 terminating
081111 060442 21750 INFO dfs.DataNode$PacketResponder: Received block blk_6320938021967319035 of size 67108864 from /10.251.106.50
081111 060442 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.230:50010 is added to blk_6320938021967319035 size 67108864
081111 060442 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.50:50010 is added to blk_6320938021967319035 size 67108864
081111 060442 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.99:50010 is added to blk_6320938021967319035 size 67108864
081111 060443 21635 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_6320938021967319035 terminating
081111 060443 21635 INFO dfs.DataNode$PacketResponder: Received block blk_6320938021967319035 of size 67108864 from /10.251.106.50
081111 065210 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6320938021967319035 is added to invalidSet of 10.250.7.230:50010
081111 065210 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6320938021967319035 is added to invalidSet of 10.251.106.50:50010
081111 065210 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6320938021967319035 is added to invalidSet of 10.251.123.99:50010
081111 065438 19 INFO dfs.FSDataset: Deleting block blk_6320938021967319035 file /mnt/hadoop/dfs/data/current/subdir34/blk_6320938021967319035
081111 065503 19 INFO dfs.FSDataset: Deleting block blk_6320938021967319035 file /mnt/hadoop/dfs/data/current/subdir21/blk_6320938021967319035
081111 065546 19 INFO dfs.FSDataset: Deleting block blk_6320938021967319035 file /mnt/hadoop/dfs/data/current/subdir59/blk_6320938021967319035",19,19
blk_-8914378043571571561,Normal,"081111 030500 18207 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8914378043571571561 src: /10.251.31.160:52888 dest: /10.251.31.160:50010
081111 030500 18339 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8914378043571571561 src: /10.251.110.8:38583 dest: /10.251.110.8:50010
081111 030500 18386 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8914378043571571561 src: /10.251.31.160:38907 dest: /10.251.31.160:50010
081111 030500 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_000983_0/part-00983. blk_-8914378043571571561
081111 030531 18208 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-8914378043571571561 terminating
081111 030531 18208 INFO dfs.DataNode$PacketResponder: Received block blk_-8914378043571571561 of size 67108864 from /10.251.31.160
081111 030531 18340 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-8914378043571571561 terminating
081111 030531 18340 INFO dfs.DataNode$PacketResponder: Received block blk_-8914378043571571561 of size 67108864 from /10.251.110.8
081111 030531 18387 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-8914378043571571561 terminating
081111 030531 18387 INFO dfs.DataNode$PacketResponder: Received block blk_-8914378043571571561 of size 67108864 from /10.251.31.160
081111 030531 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.8:50010 is added to blk_-8914378043571571561 size 67108864
081111 030531 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.130:50010 is added to blk_-8914378043571571561 size 67108864
081111 030532 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.160:50010 is added to blk_-8914378043571571561 size 67108864
081111 044314 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-8914378043571571561 is added to invalidSet of 10.251.110.8:50010
081111 044314 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-8914378043571571561 is added to invalidSet of 10.251.111.130:50010
081111 044314 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-8914378043571571561 is added to invalidSet of 10.251.31.160:50010
081111 044327 19 INFO dfs.FSDataset: Deleting block blk_-8914378043571571561 file /mnt/hadoop/dfs/data/current/subdir43/blk_-8914378043571571561
081111 044434 18 INFO dfs.FSDataset: Deleting block blk_-8914378043571571561 file /mnt/hadoop/dfs/data/current/subdir35/blk_-8914378043571571561
081111 044441 19 INFO dfs.FSDataset: Deleting block blk_-8914378043571571561 file /mnt/hadoop/dfs/data/current/subdir2/blk_-8914378043571571561",19,19
blk_-4377157586530921000,Normal,"081110 122619 11186 INFO dfs.DataNode$PacketResponder: Received block blk_-4377157586530921000 of size 67108864 from /10.251.110.8
081110 122619 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.246:50010 is added to blk_-4377157586530921000 size 67108864
081110 122619 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.14.224:50010 is added to blk_-4377157586530921000 size 67108864
081110 122619 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.8:50010 is added to blk_-4377157586530921000 size 67108864
081110 194421 13918 INFO dfs.DataNode$DataXceiver: 10.250.14.224:50010 Served block blk_-4377157586530921000 to /10.250.14.224
081110 194638 14331 WARN dfs.DataNode$DataXceiver: 10.251.110.8:50010:Got exception while serving blk_-4377157586530921000 to /10.251.203.80:
081110 194701 14137 INFO dfs.DataNode$DataXceiver: 10.251.42.246:50010 Served block blk_-4377157586530921000 to /10.251.38.214
081111 023035 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-4377157586530921000 is added to invalidSet of 10.250.14.224:50010
081111 023035 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-4377157586530921000 is added to invalidSet of 10.251.110.8:50010
081111 023035 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-4377157586530921000 is added to invalidSet of 10.251.42.246:50010
081111 023130 19 INFO dfs.FSDataset: Deleting block blk_-4377157586530921000 file /mnt/hadoop/dfs/data/current/subdir39/blk_-4377157586530921000",22,11
blk_4978319017207636780,Normal,"081111 064000 21886 INFO dfs.DataNode$DataXceiver: Receiving block blk_4978319017207636780 src: /10.251.202.181:59646 dest: /10.251.202.181:50010
081111 064000 22276 INFO dfs.DataNode$DataXceiver: Receiving block blk_4978319017207636780 src: /10.251.202.181:33638 dest: /10.251.202.181:50010
081111 064000 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001790_0/part-01790. blk_4978319017207636780
081111 064001 22434 INFO dfs.DataNode$DataXceiver: Receiving block blk_4978319017207636780 src: /10.251.35.1:50284 dest: /10.251.35.1:50010
081111 064026 22277 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_4978319017207636780 terminating
081111 064026 22277 INFO dfs.DataNode$PacketResponder: Received block blk_4978319017207636780 of size 67108864 from /10.251.202.181
081111 064026 22435 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_4978319017207636780 terminating
081111 064026 22435 INFO dfs.DataNode$PacketResponder: Received block blk_4978319017207636780 of size 67108864 from /10.251.35.1
081111 064026 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.195.70:50010 is added to blk_4978319017207636780 size 67108864
081111 064026 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.35.1:50010 is added to blk_4978319017207636780 size 67108864
081111 064027 21887 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_4978319017207636780 terminating
081111 064027 21887 INFO dfs.DataNode$PacketResponder: Received block blk_4978319017207636780 of size 67108864 from /10.251.202.181
081111 064027 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.202.181:50010 is added to blk_4978319017207636780 size 67108864
081111 065224 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_4978319017207636780 is added to invalidSet of 10.251.195.70:50010
081111 065224 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_4978319017207636780 is added to invalidSet of 10.251.202.181:50010
081111 065224 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_4978319017207636780 is added to invalidSet of 10.251.35.1:50010
081111 065504 19 INFO dfs.FSDataset: Deleting block blk_4978319017207636780 file /mnt/hadoop/dfs/data/current/subdir9/blk_4978319017207636780
081111 065505 19 INFO dfs.FSDataset: Deleting block blk_4978319017207636780 file /mnt/hadoop/dfs/data/current/subdir0/blk_4978319017207636780
081111 065734 19 INFO dfs.FSDataset: Deleting block blk_4978319017207636780 file /mnt/hadoop/dfs/data/current/subdir25/blk_4978319017207636780",19,19
blk_6000501467555051072,Normal,"081111 052027 20767 INFO dfs.DataNode$DataXceiver: Receiving block blk_6000501467555051072 src: /10.251.42.191:39515 dest: /10.251.42.191:50010
081111 052027 20784 INFO dfs.DataNode$DataXceiver: Receiving block blk_6000501467555051072 src: /10.250.14.196:39619 dest: /10.250.14.196:50010
081111 052027 20877 INFO dfs.DataNode$DataXceiver: Receiving block blk_6000501467555051072 src: /10.250.14.196:44086 dest: /10.250.14.196:50010
081111 052027 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand5/_temporary/_task_200811101024_0011_m_001049_0/part-01049. blk_6000501467555051072
081111 052029 20768 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_6000501467555051072 terminating
081111 052029 20768 INFO dfs.DataNode$PacketResponder: Received block blk_6000501467555051072 of size 3534059 from /10.251.42.191
081111 052029 20785 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_6000501467555051072 terminating
081111 052029 20785 INFO dfs.DataNode$PacketResponder: Received block blk_6000501467555051072 of size 3534059 from /10.250.14.196
081111 052029 20879 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_6000501467555051072 terminating
081111 052029 20879 INFO dfs.DataNode$PacketResponder: Received block blk_6000501467555051072 of size 3534059 from /10.250.14.196
081111 052029 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.191:50010 is added to blk_6000501467555051072 size 3534059
081111 052029 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.14.196:50010 is added to blk_6000501467555051072 size 3534059
081111 052029 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.109.209:50010 is added to blk_6000501467555051072 size 3534059
081111 075629 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6000501467555051072 is added to invalidSet of 10.250.14.196:50010
081111 075629 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6000501467555051072 is added to invalidSet of 10.251.109.209:50010
081111 075629 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6000501467555051072 is added to invalidSet of 10.251.42.191:50010
081111 075902 19 INFO dfs.FSDataset: Deleting block blk_6000501467555051072 file /mnt/hadoop/dfs/data/current/subdir23/blk_6000501467555051072
081111 075904 19 INFO dfs.FSDataset: Deleting block blk_6000501467555051072 file /mnt/hadoop/dfs/data/current/subdir42/blk_6000501467555051072
081111 080113 19 INFO dfs.FSDataset: Deleting block blk_6000501467555051072 file /mnt/hadoop/dfs/data/current/subdir47/blk_6000501467555051072",19,19
blk_-6453672848703116978,Normal,"081111 071639 22960 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6453672848703116978 src: /10.251.125.237:34256 dest: /10.251.125.237:50010
081111 071640 22773 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6453672848703116978 src: /10.251.125.237:57573 dest: /10.251.125.237:50010
081111 071640 23001 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6453672848703116978 src: /10.251.39.209:56475 dest: /10.251.39.209:50010
081111 071640 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000856_0/part-00856. blk_-6453672848703116978
081111 071734 22774 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-6453672848703116978 terminating
081111 071734 22774 INFO dfs.DataNode$PacketResponder: Received block blk_-6453672848703116978 of size 67108864 from /10.251.125.237
081111 071734 23002 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-6453672848703116978 terminating
081111 071734 23002 INFO dfs.DataNode$PacketResponder: Received block blk_-6453672848703116978 of size 67108864 from /10.251.39.209
081111 071735 22962 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-6453672848703116978 terminating
081111 071735 22962 INFO dfs.DataNode$PacketResponder: Received block blk_-6453672848703116978 of size 67108864 from /10.251.125.237
081111 071735 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.213:50010 is added to blk_-6453672848703116978 size 67108864
081111 071735 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.209:50010 is added to blk_-6453672848703116978 size 67108864
081111 071735 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.125.237:50010 is added to blk_-6453672848703116978 size 67108864
081111 085916 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-6453672848703116978 is added to invalidSet of 10.250.10.213:50010
081111 085916 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-6453672848703116978 is added to invalidSet of 10.251.125.237:50010
081111 085916 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-6453672848703116978 is added to invalidSet of 10.251.39.209:50010
081111 090052 19 INFO dfs.FSDataset: Deleting block blk_-6453672848703116978 file /mnt/hadoop/dfs/data/current/subdir37/blk_-6453672848703116978
081111 090111 18 INFO dfs.FSDataset: Deleting block blk_-6453672848703116978 file /mnt/hadoop/dfs/data/current/subdir56/blk_-6453672848703116978
081111 090116 19 INFO dfs.FSDataset: Deleting block blk_-6453672848703116978 file /mnt/hadoop/dfs/data/current/subdir42/blk_-6453672848703116978",19,19
blk_6298539483770086727,Normal,"081111 070328 22933 INFO dfs.DataNode$DataXceiver: Receiving block blk_6298539483770086727 src: /10.251.193.175:54003 dest: /10.251.193.175:50010
081111 070328 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000437_0/part-00437. blk_6298539483770086727
081111 070329 22783 INFO dfs.DataNode$DataXceiver: Receiving block blk_6298539483770086727 src: /10.251.193.175:59826 dest: /10.251.193.175:50010
081111 070332 22796 INFO dfs.DataNode$DataXceiver: Receiving block blk_6298539483770086727 src: /10.250.6.4:50844 dest: /10.250.6.4:50010
081111 070420 22784 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_6298539483770086727 terminating
081111 070420 22784 INFO dfs.DataNode$PacketResponder: Received block blk_6298539483770086727 of size 67108864 from /10.251.193.175
081111 070420 22799 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_6298539483770086727 terminating
081111 070420 22799 INFO dfs.DataNode$PacketResponder: Received block blk_6298539483770086727 of size 67108864 from /10.250.6.4
081111 070420 22934 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_6298539483770086727 terminating
081111 070420 22934 INFO dfs.DataNode$PacketResponder: Received block blk_6298539483770086727 of size 67108864 from /10.251.193.175
081111 070420 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.65.237:50010 is added to blk_6298539483770086727 size 67108864
081111 070420 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.4:50010 is added to blk_6298539483770086727 size 67108864
081111 070420 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.193.175:50010 is added to blk_6298539483770086727 size 67108864
081111 085911 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6298539483770086727 is added to invalidSet of 10.250.6.4:50010
081111 085911 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6298539483770086727 is added to invalidSet of 10.251.193.175:50010
081111 085911 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6298539483770086727 is added to invalidSet of 10.251.65.237:50010
081111 090200 19 INFO dfs.FSDataset: Deleting block blk_6298539483770086727 file /mnt/hadoop/dfs/data/current/subdir43/blk_6298539483770086727
081111 090208 19 INFO dfs.FSDataset: Deleting block blk_6298539483770086727 file /mnt/hadoop/dfs/data/current/subdir0/blk_6298539483770086727
081111 090226 19 INFO dfs.FSDataset: Deleting block blk_6298539483770086727 file /mnt/hadoop/dfs/data/current/subdir29/blk_6298539483770086727",19,19
blk_-8919252754587124813,Normal,"081111 070030 22703 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8919252754587124813 src: /10.251.123.1:33941 dest: /10.251.123.1:50010
081111 070030 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000359_0/part-00359. blk_-8919252754587124813
081111 070032 22523 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8919252754587124813 src: /10.251.123.1:48389 dest: /10.251.123.1:50010
081111 070032 22954 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8919252754587124813 src: /10.251.30.6:55052 dest: /10.251.30.6:50010
081111 070117 22525 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-8919252754587124813 terminating
081111 070117 22525 INFO dfs.DataNode$PacketResponder: Received block blk_-8919252754587124813 of size 67108864 from /10.251.123.1
081111 070117 22706 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-8919252754587124813 terminating
081111 070117 22706 INFO dfs.DataNode$PacketResponder: Received block blk_-8919252754587124813 of size 67108864 from /10.251.123.1
081111 070117 22955 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-8919252754587124813 terminating
081111 070117 22955 INFO dfs.DataNode$PacketResponder: Received block blk_-8919252754587124813 of size 67108864 from /10.251.30.6
081111 070117 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.225:50010 is added to blk_-8919252754587124813 size 67108864
081111 070117 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.1:50010 is added to blk_-8919252754587124813 size 67108864
081111 070117 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.6:50010 is added to blk_-8919252754587124813 size 67108864
081111 085910 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-8919252754587124813 is added to invalidSet of 10.251.123.1:50010
081111 085910 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-8919252754587124813 is added to invalidSet of 10.251.30.6:50010
081111 085910 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-8919252754587124813 is added to invalidSet of 10.251.67.225:50010
081111 090005 19 INFO dfs.FSDataset: Deleting block blk_-8919252754587124813 file /mnt/hadoop/dfs/data/current/subdir19/blk_-8919252754587124813
081111 090015 18 INFO dfs.FSDataset: Deleting block blk_-8919252754587124813 file /mnt/hadoop/dfs/data/current/subdir44/blk_-8919252754587124813
081111 090039 18 INFO dfs.FSDataset: Deleting block blk_-8919252754587124813 file /mnt/hadoop/dfs/data/current/subdir41/blk_-8919252754587124813",19,19
blk_6447585565418862919,Normal,"081110 221604 15857 INFO dfs.DataNode$DataXceiver: Receiving block blk_6447585565418862919 src: /10.251.43.192:53576 dest: /10.251.43.192:50010
081110 221604 16045 INFO dfs.DataNode$DataXceiver: Receiving block blk_6447585565418862919 src: /10.251.43.192:40780 dest: /10.251.43.192:50010
081110 221604 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_000355_0/part-00355. blk_6447585565418862919
081110 221605 15445 INFO dfs.DataNode$DataXceiver: Receiving block blk_6447585565418862919 src: /10.250.15.101:39577 dest: /10.250.15.101:50010
081110 221639 15447 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_6447585565418862919 terminating
081110 221639 15447 INFO dfs.DataNode$PacketResponder: Received block blk_6447585565418862919 of size 67108864 from /10.250.15.101
081110 221639 15858 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_6447585565418862919 terminating
081110 221639 15858 INFO dfs.DataNode$PacketResponder: Received block blk_6447585565418862919 of size 67108864 from /10.251.43.192
081110 221639 16046 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_6447585565418862919 terminating
081110 221639 16046 INFO dfs.DataNode$PacketResponder: Received block blk_6447585565418862919 of size 67108864 from /10.251.43.192
081110 221639 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.192:50010 is added to blk_6447585565418862919 size 67108864
081110 221639 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.255:50010 is added to blk_6447585565418862919 size 67108864
081110 221639 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.15.101:50010 is added to blk_6447585565418862919 size 67108864
081111 024052 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_6447585565418862919
081111 044332 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6447585565418862919 is added to invalidSet of 10.250.15.101:50010
081111 044332 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6447585565418862919 is added to invalidSet of 10.251.126.255:50010
081111 044332 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6447585565418862919 is added to invalidSet of 10.251.43.192:50010
081111 044825 19 INFO dfs.FSDataset: Deleting block blk_6447585565418862919 file /mnt/hadoop/dfs/data/current/blk_6447585565418862919
081111 044848 19 INFO dfs.FSDataset: Deleting block blk_6447585565418862919 file /mnt/hadoop/dfs/data/current/subdir5/blk_6447585565418862919
081111 045051 19 INFO dfs.FSDataset: Deleting block blk_6447585565418862919 file /mnt/hadoop/dfs/data/current/blk_6447585565418862919",20,20
blk_2818865007411687728,Normal,"081111 024410 17622 INFO dfs.DataNode$DataXceiver: Receiving block blk_2818865007411687728 src: /10.251.74.227:55830 dest: /10.251.74.227:50010
081111 024410 17956 INFO dfs.DataNode$DataXceiver: Receiving block blk_2818865007411687728 src: /10.250.10.213:48121 dest: /10.250.10.213:50010
081111 024410 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_000467_0/part-00467. blk_2818865007411687728
081111 024411 17777 INFO dfs.DataNode$DataXceiver: Receiving block blk_2818865007411687728 src: /10.250.10.213:34025 dest: /10.250.10.213:50010
081111 024450 17623 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_2818865007411687728 terminating
081111 024450 17623 INFO dfs.DataNode$PacketResponder: Received block blk_2818865007411687728 of size 67108864 from /10.251.74.227
081111 024450 17778 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_2818865007411687728 terminating
081111 024450 17778 INFO dfs.DataNode$PacketResponder: Received block blk_2818865007411687728 of size 67108864 from /10.250.10.213
081111 024450 17957 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_2818865007411687728 terminating
081111 024450 17957 INFO dfs.DataNode$PacketResponder: Received block blk_2818865007411687728 of size 67108864 from /10.250.10.213
081111 024450 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.242:50010 is added to blk_2818865007411687728 size 67108864
081111 024450 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.227:50010 is added to blk_2818865007411687728 size 67108864
081111 024450 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.213:50010 is added to blk_2818865007411687728 size 67108864
081111 044308 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_2818865007411687728 is added to invalidSet of 10.250.10.213:50010
081111 044308 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_2818865007411687728 is added to invalidSet of 10.251.107.242:50010
081111 044308 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_2818865007411687728 is added to invalidSet of 10.251.74.227:50010
081111 044715 19 INFO dfs.FSDataset: Deleting block blk_2818865007411687728 file /mnt/hadoop/dfs/data/current/subdir4/blk_2818865007411687728
081111 044736 19 INFO dfs.FSDataset: Deleting block blk_2818865007411687728 file /mnt/hadoop/dfs/data/current/subdir1/blk_2818865007411687728
081111 044832 19 INFO dfs.FSDataset: Deleting block blk_2818865007411687728 file /mnt/hadoop/dfs/data/current/subdir59/blk_2818865007411687728",19,19
